path,predicted_label
test_data/images/OIP-t64KZABcg4goXiaS4I4rAwHaE3.jpeg,farfalla
test_data/images/OIP-t6E9mmi9bxUu0XYEkgXaJAHaHT.jpeg,ragno
test_data/images/OIP-t6Z-I-8jQ1yf8C50wBI5FgHaFj.jpeg,cavallo
test_data/images/OIP-t7MKUgNHHvOuAhF1pEb3MQHaE8.jpeg,scoiattolo
test_data/images/OIP-t7TrPeZjEuHHas6vu-5PigEsEK.jpeg,gallina
test_data/images/OIP-t8Wnz_y3QGXpk0h3i5vg3gHaGy.jpeg,farfalla
test_data/images/OIP-t8_D9KMzWl1Txrv47uVDggHaE7.jpeg,scoiattolo
test_data/images/OIP-t8u_ULRiVFKnNE5icKp6PwHaFP.jpeg,cane
test_data/images/OIP-t95KOYliiBkovl3YrJod_gHaE6.jpeg,ragno
test_data/images/OIP-t9JbRvjRZ_cy6AydjFo0LAHaFc.jpeg,ragno
test_data/images/OIP-t9qeVgSBJpk1vbeizomcEQHaE7.jpeg,ragno
test_data/images/OIP-tAQMGn7PrOlkC9khpi-RQwHaFj.jpeg,cane
test_data/images/OIP-tAi6MmWWs9ngMFQi8S7S-gHaE5.jpeg,cane
test_data/images/OIP-tAvpXJ339y4zHefNcildQQHaJy.jpeg,gallina
test_data/images/OIP-tD2Rw5U8cg3FSwdiJB-2lgHaE6.jpeg,pecora
test_data/images/OIP-tDTlhDgN1nhzejF8Bq8vWAHaJW.jpeg,cavallo
test_data/images/OIP-tDVLDEaEB6VmA4GnXGF0XwAAAA.jpeg,cane
test_data/images/OIP-tDda1k0-h3KELy3Clxj4-AHaGL.jpeg,cane
test_data/images/OIP-tE3jmPP2BgKcVp4fDgfETgHaFc.jpeg,elefante
test_data/images/OIP-tEhvifwaM_Hfl4CtONtAdAHaEK.jpeg,farfalla
test_data/images/OIP-tF04BWXsawtGluZdYAxE7AAAAA.jpeg,cane
test_data/images/OIP-tF2tDj3ajhjPVozr-kQmCgHaEo.jpeg,gatto
test_data/images/OIP-tFfpENRFdCVojfctu1xvTwHaG1.jpeg,ragno
test_data/images/OIP-tFq6oRCii58mNLU2sDG-ygHaE7.jpeg,cane
test_data/images/OIP-tGKMDJmZBC6Xm-_bKIjSawHaLG.jpeg,ragno
test_data/images/OIP-tGze_nWMKmqXBIKBoxbw5AHaE_.jpeg,pecora
test_data/images/OIP-tIJsXkiV37V-9pjKzgTLKAAAAA.jpeg,cane
test_data/images/OIP-tIy46BPg7SJqIl-QsrWvwQHaFN.jpeg,elefante
test_data/images/OIP-tJ0BiAa0APOi3GNhtEYA_wHaE7.jpeg,cane
test_data/images/OIP-tJQoMCdjlclL3IwclTsmHQHaFz.jpeg,gallina
test_data/images/OIP-tJluPtwNvFKenO0MjabJLQHaFj.jpeg,cane
test_data/images/OIP-tJtKtQ_V9be_8bPTx_7PuAHaFj.jpeg,cane
test_data/images/OIP-tK4E6wg-FAJpk_ODBg4_rwHaLJ.jpeg,elefante
test_data/images/OIP-tL1_XF3X_cD_SOBQUUhboQHaFP.jpeg,scoiattolo
test_data/images/OIP-tLI0dVgSkC1eNOPRoTdsHwHaFb.jpeg,farfalla
test_data/images/OIP-tMIp3g1v423ciNjEjTntNAHaDf.jpeg,gallina
test_data/images/OIP-tNaRnCzFQeFZGdRXwo50aAHaE8.jpeg,ragno
test_data/images/OIP-tNcRSFcCwZkWNKUP_pLrUwAAAA.jpeg,scoiattolo
test_data/images/OIP-tNx71k7V0wUaJwrK2r8i_wAAAA.jpeg,pecora
test_data/images/OIP-tOh7ajw-7M4luFyM8CBUxgHaHu.jpeg,cane
test_data/images/OIP-tOkkj-QiPcGsxrk-2f4PzQHaJG.jpeg,gatto
test_data/images/OIP-tP0fow5YO7pmiu8wCrsstAHaEK.jpeg,cane
test_data/images/OIP-tPbXv10RAK4-_Luf-3xDGwHaFj.jpeg,ragno
test_data/images/OIP-tPvqSpGfY02PxLSIAevRqwHaE8.jpeg,cavallo
test_data/images/OIP-tQf_Ezx3qVUO_2QrtypK_AHaFj.jpeg,scoiattolo
test_data/images/OIP-tQmF0kwe-oKolG8mPJrB3QHaGJ.jpeg,scoiattolo
test_data/images/OIP-tQn8CXxchQLsM_cu9aYwrgAAAA.jpeg,ragno
test_data/images/OIP-tRLgcEcWgc0u1mK6qBOiRQHaIQ.jpeg,ragno
test_data/images/OIP-tRyzSwCZ-P4Dj_-RUR5j5gHaJk.jpeg,ragno
test_data/images/OIP-tTOYri1zclJ1Nvv8ClJtpgHaHa.jpeg,cane
test_data/images/OIP-tTVN2gAF9MF7F1iQW1KG1wHaGb.jpeg,cavallo
test_data/images/OIP-tTqBBTA-n7n60afiLxu7HAAAAA.jpeg,pecora
test_data/images/OIP-tU6T8qnVzpD2AgU8J2PaeAHaFi.jpeg,cane
test_data/images/OIP-tV0FrlrKD5M9iAzVk6KPJQHaE7.jpeg,cane
test_data/images/OIP-tVdUOtxlnY6vPh9BAPTUkQHaI-.jpeg,cane
test_data/images/OIP-tW51YgcVe5LneUqY5N8_-AHaEK.jpeg,gallina
test_data/images/OIP-tW5uO61hHguZEbAh4EXM3gAAAA.jpeg,scoiattolo
test_data/images/OIP-tWPhvf8oWN8Sg_WgjGMtigHaEK.jpeg,scoiattolo
test_data/images/OIP-tWbQ8fQXdcdDkII6nOn5JQHaJ4.jpeg,ragno
test_data/images/OIP-tWhPvI2gn8dA0BedvJweYAHaFF.jpeg,pecora
test_data/images/OIP-tXvnbyiRBUGufWJNlu-kywHaE7.jpeg,ragno
test_data/images/OIP-tYJ0rd7Hzk4eeII14L7iOwHaFs.jpeg,ragno
test_data/images/OIP-tYYHNtfEzdyMNboNmYeD3wHaD4.jpeg,cane
test_data/images/OIP-tZcgiYdtUaeaLMiUKf11QwAAAA.jpeg,cane
test_data/images/OIP-tZySmyoK0XWWx9P3nw9qmwHaE5.jpeg,elefante
test_data/images/OIP-t_N1JTb3eWRpkktpRhFQkAAAAA.jpeg,cavallo
test_data/images/OIP-t_d0F3ECZF0jcQ2RJ4RK5QHaE6.jpeg,ragno
test_data/images/OIP-tai1c5ORGHE6gKsb_4N7SQHaFx.jpeg,scoiattolo
test_data/images/OIP-tay-oPXFexrWima3nwi2cAAAAA.jpeg,ragno
test_data/images/OIP-tb3HSLxrBJ6L1NDQah6uIgHaHa.jpeg,cavallo
test_data/images/OIP-tbB-Wluu_7Fhq6pev8P1-wHaHc.jpeg,gatto
test_data/images/OIP-tbDCls3PywwDe98GuL4qswHaFk.jpeg,cane
test_data/images/OIP-tbgg-0HYeTB35fvzfnXkHQHaHa.jpeg,gallina
test_data/images/OIP-tcgd32PGYDIH8YzcbeIcpQHaFI.jpeg,cavallo
test_data/images/OIP-tdl9VsK25uYo-l8PLKSROgHaG0.jpeg,cane
test_data/images/OIP-te0Na8q8erwMkFW3TWPz1gHaFj.jpeg,farfalla
test_data/images/OIP-te7NM8WP_4yEXsDyFtW3eQHaFj.jpeg,gallina
test_data/images/OIP-teFhM3TB-OL3YX5LSmCGQAHaFS.jpeg,ragno
test_data/images/OIP-tekAai3YWrEtFQ-POLoBXwHaFx.jpeg,cavallo
test_data/images/OIP-tf9qQzQrv9ibF5zbsv723AHaGP.jpeg,elefante
test_data/images/OIP-tfGV1fucNYVTSSq1pyjJPgHaEK.jpeg,farfalla
test_data/images/OIP-tfVcn7cDsr9b_QBhnhahFgHaE8.jpeg,cane
test_data/images/OIP-tfYCl1DVZsAwi7WuwIcQpwHaFL.jpeg,scoiattolo
test_data/images/OIP-tfg4sFDkxqQWeGuFWrTqcgHaHt.jpeg,gallina
test_data/images/OIP-tfpN2mDEqLwXt6v6-1m0zQHaF7.jpeg,gatto
test_data/images/OIP-tgxYsNR2TxCRFu5pekGTHQHaE7.jpeg,cane
test_data/images/OIP-thXB5Xdp2HZnFDRFXtsp4QHaJh.jpeg,cane
test_data/images/OIP-thaGIfGS06fumF0L6MN96AHaF1.jpeg,gallina
test_data/images/OIP-thglWqn3oc7j_9U6g1VnvgAAAA.jpeg,ragno
test_data/images/OIP-ti5ErggD2kQ0AxmjML73UwHaG7.jpeg,cane
test_data/images/OIP-tiCWxVUraHLcX-zcOdSOngHaE6.jpeg,ragno
test_data/images/OIP-tihVzFf3BBgLosx6vfa1MgHaE7.jpeg,cane
test_data/images/OIP-tioL9ux3BcQOEODOEhUDLwHaFn.jpeg,cane
test_data/images/OIP-tiqL0K9opela5PZuQtqImQHaFj.jpeg,pecora
test_data/images/OIP-tj8xvAgMeLh-PGTQccj3QQHaF6.jpeg,ragno
test_data/images/OIP-tjUYHhZVaTt8iWqcdM99DAHaHa.jpeg,cane
test_data/images/OIP-tjbpnuOL-E6av2STORFAJwHaJ4.jpeg,pecora
test_data/images/OIP-tkXL69XTt5bRNeHnDYh2PQHaFi.jpeg,gallina
test_data/images/OIP-tleKheLB3Wz_RmHzo8sRTgHaFj.jpeg,pecora
test_data/images/OIP-tny4XdFtHOawk7j78X-ObAHaJ4.jpeg,cane
test_data/images/OIP-tpKL52CF4dHnTw26mS5r5QHaGk.jpeg,ragno
test_data/images/OIP-tpSW5_bJw8a8LSg-qGZq4gHaHa.jpeg,ragno
test_data/images/OIP-tpuoJACe98NhTNbyTXLvCgHaLJ.jpeg,gallina
test_data/images/OIP-tpvD5Kv8BnfqWErekwlBBgHaHD.jpeg,gallina
test_data/images/OIP-tqCBXbh1rnP2pYZPZmcRkAHaFj.jpeg,cane
test_data/images/OIP-tr0q1fDCT9CpzzLXvKzplQHaFj.jpeg,gallina
test_data/images/OIP-trMDUWeGJ40Bpvl6AGJnsQHaFj.jpeg,elefante
test_data/images/OIP-trS6YbfnqjrO72iyOj09aQAAAA.jpeg,ragno
test_data/images/OIP-trqX0C2hw15pM6NlK0ypngHaEo.jpeg,ragno
test_data/images/OIP-tsRqzLBVeOPi0SDp-cmq7AHaGt.jpeg,cane
test_data/images/OIP-ttJ9aBzDTcPXFyHtV8EVCgHaFk.jpeg,cane
test_data/images/OIP-ttJaf5X69tLWi2eIhp3eWgHaFj.jpeg,gallina
test_data/images/OIP-tto2qMjZJ22AGtWPKTIuHAHaGh.jpeg,cavallo
test_data/images/OIP-tu2yks_vMdiBoBPUlVQ-9wHaJP.jpeg,cane
test_data/images/OIP-tuUTcvmbE08xIr7FalwQGAHaHa.jpeg,cane
test_data/images/OIP-tvNe8t0yELjDQZvgcUI_yQHaHa.jpeg,farfalla
test_data/images/OIP-tvbkdgRCRwOyanj11vD2XgHaE6.jpeg,farfalla
test_data/images/OIP-tw7TiMyo-IvEYUrhuzkm5wHaE5.jpeg,cane
test_data/images/OIP-twQJfJx6fr0GCMQEiyjznwHaHl.jpeg,gallina
test_data/images/OIP-tx4oXVNIN29M9JVgRq74JQHaKe.jpeg,elefante
test_data/images/OIP-ty-xHqgyW4lyb_haco0szgHaFy.jpeg,gallina
test_data/images/OIP-tyMKZOSKHzMMYvuw2XwfOgHaFj.jpeg,cavallo
test_data/images/OIP-tz9W20GxynlQ3gl4tl8hUgHaG8.jpeg,ragno
test_data/images/OIP-tzYoBhV-tvJBG9wWZbUkxQHaK0.jpeg,cavallo
test_data/images/OIP-u-FvIxNTBR6yLfgye3WO9wHaCx.jpeg,gallina
test_data/images/OIP-u-bCgASp2p6afqkuTWfLbQHaE8.jpeg,elefante
test_data/images/OIP-u-jZOzxwL03HdGPTHic5igHaHa.jpeg,ragno
test_data/images/OIP-u06T6wzFWJU_ZOJ5JDQIngHaE8.jpeg,scoiattolo
test_data/images/OIP-u0PwrobFa-s2H2Ir8dCtQgHaFD.jpeg,ragno
test_data/images/OIP-u1OJkTOdJw-in-LevqHMCAHaFj.jpeg,elefante
test_data/images/OIP-u2JO_RxMsX9ldRPHOVhS1AHaJ4.jpeg,cane
test_data/images/OIP-u2K5hJLlXZtCOFjc6Lx8gQHaFc.jpeg,ragno
test_data/images/OIP-u2i0X4o7rtrbRPOyr0NfUAHaFj.jpeg,farfalla
test_data/images/OIP-u2p7bbpwNEJlffZGqjCREAHaFj.jpeg,gallina
test_data/images/OIP-u4n3l7Ke0-Mjc7U4CuGn9AHaE6.jpeg,cane
test_data/images/OIP-u5FgbAEhiROUL92boj53DQHaDr.jpeg,elefante
test_data/images/OIP-u6MXeHBsGWDgUbr6S7a29AAAAA.jpeg,ragno
test_data/images/OIP-u6Yqc65h4BXEcsEwsqQ4QAHaFj.jpeg,cane
test_data/images/OIP-u6kYfrWhnJsMpLP85uRz0AHaE-.jpeg,cavallo
test_data/images/OIP-u6lqPFS4QqqKCwy0Lv0v-gHaE_.jpeg,cane
test_data/images/OIP-u6yhStFsXR5OW_AIWi1CmwHaFA.jpeg,ragno
test_data/images/OIP-u7-KgvBFflFZvXSbmtGtsAEMDo.jpeg,ragno
test_data/images/OIP-u7oNLNYh93lb8acX2r04dgHaK6.jpeg,cane
test_data/images/OIP-u7peR0ULGcY_8IBStomgOgHaHa.jpeg,ragno
test_data/images/OIP-u8KR9dL_yN_UgXPChCn0-QAAAA.jpeg,elefante
test_data/images/OIP-u8v9gMh9aRNnGEi0GZQEDAHaFj.jpeg,cane
test_data/images/OIP-u9OkdEiYx8ONjUNHrvPKywHaFj.jpeg,cane
test_data/images/OIP-u9slGe3LPiWnCPaDa94igQHaFp.jpeg,cavallo
test_data/images/OIP-uAxMn79-q0SnBkH2AVyiSwHaFj.jpeg,pecora
test_data/images/OIP-uB6Kuukn7XmPK5meOkAoXQHaFk.jpeg,cane
test_data/images/OIP-uB6mXt7WyJrkuTWC9RIP1gHaFj.jpeg,gallina
test_data/images/OIP-uBDA4VvyhRTOoWj9O0zhVwHaFL.jpeg,scoiattolo
test_data/images/OIP-uByanHxuMYNU5dnK_gPQ5wHaFT.jpeg,farfalla
test_data/images/OIP-uCWPd9Q7HcjW6B2nWkugewHaE7.jpeg,ragno
test_data/images/OIP-uD0INsqzerh5xp2Y6ZWKDAHaFS.jpeg,cavallo
test_data/images/OIP-uD2PCQJ8Ktd32_CsVoMZ9AHaFj.jpeg,gallina
test_data/images/OIP-uDtQGJMZU3s1KKm5IT8dywHaE7.jpeg,cane
test_data/images/OIP-uE5MlCoRBH08gYvc8VrYYAHaFj.jpeg,cane
test_data/images/OIP-uEeZ4M0qnKRMihH4SXZuIQHaE9.jpeg,farfalla
test_data/images/OIP-uFBO0WfQsa593k-32eJC0QHaE9.jpeg,ragno
test_data/images/OIP-uFH7FNWCt0boV9otPkcYhgHaFl.jpeg,ragno
test_data/images/OIP-uG5Xllcb-l6pnG9ysc0HSAHaJP.jpeg,farfalla
test_data/images/OIP-uGeREPYBGH2Ta1_iOCaonwHaEw.jpeg,cavallo
test_data/images/OIP-uIWani1KJvsayNN_ZvHFeAAAAA.jpeg,cavallo
test_data/images/OIP-uIWypFgYCMxqZS2V0kndmgHaG_.jpeg,cane
test_data/images/OIP-uIXn1UwZLnlQYB-Q7VEo2wHaF0.jpeg,pecora
test_data/images/OIP-uIdIacG18Y3zSKr8Fvz-RAHaFj.jpeg,gallina
test_data/images/OIP-uJB9pRIrSeaXmgOhGWWJEQHaFi.jpeg,scoiattolo
test_data/images/OIP-uJP3nrXa_cQSQzl4Dj9guAHaE7.jpeg,cane
test_data/images/OIP-uK5S01BFg2VkupcfWXncOgHaFj.jpeg,scoiattolo
test_data/images/OIP-uLN3H6n2sgmePSYk2vNm0wHaHz.jpeg,gatto
test_data/images/OIP-uM7Y89fTymCWHtDb6ad4pQHaF7.jpeg,ragno
test_data/images/OIP-uMTU4TUqI2ihP8mBXHGX7AHaEK.jpeg,elefante
test_data/images/OIP-uMaK0ztCUHDNOITnUVE8NgHaDZ.jpeg,farfalla
test_data/images/OIP-uMoOJv3dcdr1b8Ptb5KBGgHaFj.jpeg,cane
test_data/images/OIP-uNePBa1FMePOOqdgm8iS9gHaHj.jpeg,scoiattolo
test_data/images/OIP-uO4568Rzi2GqOlEWok38LQHaE7.jpeg,ragno
test_data/images/OIP-uO7pm2wtlnVjjm-owrTJcAHaHa.jpeg,cane
test_data/images/OIP-uONCENVWE7UmE-r7yk_-xQHaE7.jpeg,scoiattolo
test_data/images/OIP-uOVyTLjf4YMd94AiOT44WAHaFj.jpeg,gallina
test_data/images/OIP-uPZhBpF9Za39BNRyYS1VYwHaFj.jpeg,cavallo
test_data/images/OIP-uQTyGeKbMrJvRoAPnlAKJAHaLH.jpeg,cane
test_data/images/OIP-uQW44wJ7GNTusF_1ValLuAHaFD.jpeg,ragno
test_data/images/OIP-uR-3N6OjU4yMRwsZ6FoR_AHaE8.jpeg,cane
test_data/images/OIP-uRR8WAQepTyVIWPk6ojB2AHaEK.jpeg,cavallo
test_data/images/OIP-uRr9gsAvFiyZUDA5S4UNPgHaKl.jpeg,gatto
test_data/images/OIP-uS0W5UR8obA-5xZRo1fXZQHaFj.jpeg,farfalla
test_data/images/OIP-uSO4DEpWlmaLBSuTSy-YXQHaFb.jpeg,pecora
test_data/images/OIP-uSkvZcinnrMwz5EgZSexlgHaJ3.jpeg,cane
test_data/images/OIP-uSmRUXh-uuUUKC2y7zWF5wHaGY.jpeg,elefante
test_data/images/OIP-uT4F_VuOJR4xVk2Ka-jQzAHaLM.jpeg,cane
test_data/images/OIP-uTQvk4Idu2YOnNMc_XahOQHaE7.jpeg,scoiattolo
test_data/images/OIP-uTR7G5zrglS362BY3htLIwHaG_.jpeg,cane
test_data/images/OIP-uU5yHtYhsUIjKTIgSJlZPQHaEu.jpeg,cane
test_data/images/OIP-uUAVkRsSZ7Asc6jF_5HRQQHaHa.jpeg,cane
test_data/images/OIP-uULufZ5H3gEl24BPyLNsLAHaFj.jpeg,cane
test_data/images/OIP-uUrCIwORhpLT6gpfco16DAHaJ3.jpeg,cane
test_data/images/OIP-uUvRtT_UTjmvmWTroerrvAHaE7.jpeg,cane
test_data/images/OIP-uVK6VATYER8gaghGG5mE0QHaFj.jpeg,farfalla
test_data/images/OIP-uWfuddG6ndehjChE2G43CgHaEK.jpeg,cavallo
test_data/images/OIP-uWkOctyY2lQ-_3fdmZEAGgHaE7.jpeg,scoiattolo
test_data/images/OIP-uWuyTlAomjXpfTZfBjADLgHaFc.jpeg,scoiattolo
test_data/images/OIP-uWxsvaqwKfsKxFqW067i6gHaFj.jpeg,cavallo
test_data/images/OIP-uWyK0fYPlUvXT76lqZtU4wHaHa.jpeg,farfalla
test_data/images/OIP-uXM1HPppDRdmKZX3EYdkygHaFj.jpeg,gallina
test_data/images/OIP-uXa85mH3TaWg6_aM-WlP3QHaGb.jpeg,farfalla
test_data/images/OIP-uYVhg2mMv28s5EimyjodhwHaFC.jpeg,ragno
test_data/images/OIP-uZ0n3otW4uyRWBZMcX2XqAAAAA.jpeg,scoiattolo
test_data/images/OIP-uZGFvMLCXF-OazaW3eeXIwHaFj.jpeg,cane
test_data/images/OIP-u_3zhHJ9odj-q4V_WNWKewHaID.jpeg,cavallo
test_data/images/OIP-u_JMQjon1pooolwlMwhPmAHaEo.jpeg,elefante
test_data/images/OIP-uctw3EaVeAk729RT34wzugHaFj.jpeg,ragno
test_data/images/OIP-ue-DlsitayfpFJtnfWEcIgHaHX.jpeg,cavallo
test_data/images/OIP-ueOp0-GC1GoLKaGBSnfX5gHaFj.jpeg,gallina
test_data/images/OIP-ueeopVd8OELDx9oeMWB7iAHaGs.jpeg,cane
test_data/images/OIP-uf6rgbY_Y_BbdbSIcpQ6-AHaFj.jpeg,gallina
test_data/images/OIP-ufK7HWG_kEuvZD0swoyV9gHaE8.jpeg,ragno
test_data/images/OIP-ufNHIx_cJtJOSz9eCXSg5gHaFj.jpeg,farfalla
test_data/images/OIP-ugHvCfRkge3BVeRuC571AgHaKD.jpeg,scoiattolo
test_data/images/OIP-ugSBKd8y_G2Wan07pBcoiwHaFj.jpeg,cane
test_data/images/OIP-uhJVztuXEE4d5E5vgXbaNAHaE9.jpeg,farfalla
test_data/images/OIP-uhT1O6YZQM86lOctzHGgVwHaE0.jpeg,pecora
test_data/images/OIP-ui8bEc80hwUo3lSuT8u_9QHaFj.jpeg,ragno
test_data/images/OIP-uiS-ZryZUU4FwQrYIYEMigAAAA.jpeg,ragno
test_data/images/OIP-uiSpkeBWnrt7RgzINiJ8FAHaFj.jpeg,gallina
test_data/images/OIP-uifB1efbPt_apwXpYAQsmAHaLG.jpeg,ragno
test_data/images/OIP-uj6xzipAIHJHbXLBraw-6QHaFj.jpeg,elefante
test_data/images/OIP-ujY44uPVx8ZfrZp9LEffXgHaFj.jpeg,gallina
test_data/images/OIP-uk1w2kFUUr3SWE2rlRBicwHaFj.jpeg,ragno
test_data/images/OIP-ul8v8v2iQDRkTWyJm0r5-QHaGl.jpeg,farfalla
test_data/images/OIP-ulL_pYpYRk1pC0g3kJhgmgHaFz.jpeg,elefante
test_data/images/OIP-umQ6IEleSjltthuMWQR4hAHaEc.jpeg,elefante
test_data/images/OIP-ummVmmyCR2xycFrdbBgb9wHaEa.jpeg,gallina
test_data/images/OIP-umqniSZjV5pw0tx1PhdsIwHaFj.jpeg,gallina
test_data/images/OIP-unhkLzLLmPq9ypDJ976ahwHaE8.jpeg,cane
test_data/images/OIP-unxx7R-8F-EirvU7Aof_IAHaFj.jpeg,pecora
test_data/images/OIP-uo19HNQ7ktUQB0L-Hua5ygHaFj.jpeg,elefante
test_data/images/OIP-uoYtaNjuM3dq1jLSMVrSpgHaFj.jpeg,ragno
test_data/images/OIP-uoZ_Z_EheRxpAG5TQeyVsQHaHW.jpeg,ragno
test_data/images/OIP-up6_IqAc0ooYcZrro-tm7gHaEj.jpeg,cane
test_data/images/OIP-upavFDHVi4rIZ05zgP9-tQHaE8.jpeg,ragno
test_data/images/OIP-upzMEqLFWoS-4ahDKeniFAAAAA.jpeg,cane
test_data/images/OIP-uq-g2hXvwWM6kTGcVl0-lwHaFj.jpeg,elefante
test_data/images/OIP-uqFQxTe9jVtYPej7v7TrywHaFj.jpeg,gallina
test_data/images/OIP-uqYisqr17L43pQ7fwE14kQHaFK.jpeg,ragno
test_data/images/OIP-ur0fCti6iYJzRi_l-O56GQHaDQ.jpeg,farfalla
test_data/images/OIP-urcaOtVQqOB28Dbia4_F5QAAAA.jpeg,cane
test_data/images/OIP-urjShV7YjHZWHaMzn575RwHaKB.jpeg,cane
test_data/images/OIP-us-r-TgcJK9ldv95lP5G0gHaFh.jpeg,gallina
test_data/images/OIP-usCnY5mnu_p6UJnzzA_yDQHaE8.jpeg,scoiattolo
test_data/images/OIP-ut7IoMEyIKeIr_HR8zBlIQHaFG.jpeg,cavallo
test_data/images/OIP-utKSMJwquJsQqjREROaxSwHaE7.jpeg,cane
test_data/images/OIP-utUn8wm35u54VZCq3CNZagHaFk.jpeg,scoiattolo
test_data/images/OIP-utdd6pCHL4E9tnjP2YMxUQHaGS.jpeg,scoiattolo
test_data/images/OIP-utpc_ZqFcuafkEMd30WvVAHaFj.jpeg,cane
test_data/images/OIP-uueBL-3FpDH5ATuWBdUmmgHaC8.jpeg,gallina
test_data/images/OIP-uvIXBe2qQJu09PZN8-vTYAHaHa.jpeg,gatto
test_data/images/OIP-uvTocdwQs2YQ1iCV3YL_iwHaFP.jpeg,cavallo
test_data/images/OIP-uvUYGZDjkr01eK2XZZlB-AHaEI.jpeg,cane
test_data/images/OIP-uvlwRDrd_8RH0T0FFw5-cAHaJ4.jpeg,ragno
test_data/images/OIP-uvtqZ_gkXG4vwNlZF79cRAHaE9.jpeg,pecora
test_data/images/OIP-uwSqjRdhLXrlITNphLPObwHaHF.jpeg,farfalla
test_data/images/OIP-ux3VAZF2ULQWLNA7YvNopQHaJ4.jpeg,pecora
test_data/images/OIP-uxv0A909Oo9rEjcdw5thBwHaFf.jpeg,scoiattolo
test_data/images/OIP-uy3PaDOMuUrw6f5CN2l96gHaGd.jpeg,ragno
test_data/images/OIP-uyc3-UURo5PxaTa_b_6VEwHaPN.jpeg,ragno
test_data/images/OIP-uyfgOie0wbX6QM5SXlz01AHaJ4.jpeg,cane
test_data/images/OIP-uyi37gE3qhWlNycVXmC8JgHaE8.jpeg,elefante
test_data/images/OIP-uzu6pKElD8czoRvA0weZGAHaF9.jpeg,cavallo
test_data/images/OIP-v-Urpe47ZJYBM1WxeqXAnQHaE8.jpeg,farfalla
test_data/images/OIP-v-uSIvqrbqEuP8rVltspyAHaFf.jpeg,elefante
test_data/images/OIP-v-uZYEg0xumUzWnRytd86AHaIx.jpeg,scoiattolo
test_data/images/OIP-v-wtmJOYa2g1r__75MVHdgHaEz.jpeg,cavallo
test_data/images/OIP-v02hj9zYnxBIs1lfH-7UbgHaFj.jpeg,gallina
test_data/images/OIP-v0fw4lUKrLg594HxSpwuRAHaE6.jpeg,gallina
test_data/images/OIP-v0g0Ez_Iti8xWfOZmS7UewHaFj.jpeg,gallina
test_data/images/OIP-v1zoAzA3_DkE1PnoaSznngAAAA.jpeg,cane
test_data/images/OIP-v2mJoCr_xzufyzDdYMV2RwHaFj.jpeg,gallina
test_data/images/OIP-v37BghNPYt1SxujMXiZQuwHaHa.jpeg,cane
test_data/images/OIP-v3L1NjKKKYQJuyU-ZzHamAAAAA.jpeg,elefante
test_data/images/OIP-v3NdNeQcpkkkSZ2cE2NY5gHaE8.jpeg,ragno
test_data/images/OIP-v3NuVXWogw3B2zGUxBJ9RQAAAA.jpeg,cane
test_data/images/OIP-v3dCwkKzdjvHc8s3p7-BJAHaJM.jpeg,gallina
test_data/images/OIP-v3i2nZO3Gfv_ytGSlzZE6QHaFt.jpeg,cavallo
test_data/images/OIP-v3vvLDdrTPZrmCQ55EZoowHaEK.jpeg,cavallo
test_data/images/OIP-v4DcUeXD77eAbtTMnSFFTAHaG4.jpeg,ragno
test_data/images/OIP-v4Js1f8LjyJ2iAVrUjN9qAHaE7.jpeg,elefante
test_data/images/OIP-v4tE0PV7UJ4FCReG58Rx_wAAAA.jpeg,cane
test_data/images/OIP-v5b-HJ9QkIeTmEEKXFBp7QHaHX.jpeg,gallina
test_data/images/OIP-v5pnvqdnX9KYUma3PhWijAEiEs.jpeg,ragno
test_data/images/OIP-v5wR-1yzmcRJKEdpNsvZLwHaFj.jpeg,scoiattolo
test_data/images/OIP-v6MyLthVeR6riEGluNFh9QHaJ3.jpeg,ragno
test_data/images/OIP-v7ScRsYbU4x_vfgx-AurJAHaF9.jpeg,cane
test_data/images/OIP-v8-0dZvrtJQvIIbw5FyeRQHaC_.jpeg,cavallo
test_data/images/OIP-v8LdUJh4aDabyadOFGTqAAHaFJ.jpeg,cavallo
test_data/images/OIP-v8rK-S1Dyn7gKqnay546lAHaJ8.jpeg,ragno
test_data/images/OIP-v9-r0dP8I1_HQB7BjOuQgAHaE8.jpeg,gatto
test_data/images/OIP-v90VTYoPfJpblGsHDrnMyAHaFC.jpeg,cavallo
test_data/images/OIP-v94KvX6cSON55KR78uqkLwAAAA.jpeg,pecora
test_data/images/OIP-v961rZNy_PtzQG9lm54ijQHaE7.jpeg,ragno
test_data/images/OIP-v9q8vw_uVnK_VqAprvKqBQHaF7.jpeg,ragno
test_data/images/OIP-vAuCuJFVqtatv1dQzuHdEQHaH1.jpeg,cane
test_data/images/OIP-vCFARhz5wxNF25-ghEHfyAHaE6.jpeg,cane
test_data/images/OIP-vCl1CZXifesbVvMemjCe3gHaFj.jpeg,cane
test_data/images/OIP-vCqJObP5dkzqTldFL7LJSAHaGl.jpeg,gallina
test_data/images/OIP-vCtBXe_oEsx9iS0c-NETEAHaJ5.jpeg,ragno
test_data/images/OIP-vCyEvijOe9f2vcyecvvs9wAAAA.jpeg,farfalla
test_data/images/OIP-vDEfh1JEquik1FqMYZ18ngHgHK.jpeg,ragno
test_data/images/OIP-vDS1yqlpTSFcmsC4SQhmDQHaFO.jpeg,elefante
test_data/images/OIP-vEC2D7KAZdRLItTVw_MAMAHaFj.jpeg,cavallo
